Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
207031166,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41f3,Burwood East,2016,4982.0,39.0,270.2,44592.0,54234.0,70.4,740.0,45.0,14.3,12896.0,19288.0,7.1,4724.0,46.0,32.4,524.0,6868.0,20.4,144.0,65.0,3.2,15672.0,22316.0,1.1,5852.0,44.0,303.9,40087.0,51931.0,6.47,2.01,0.31,0.11,0.492,6.8,20.2,32.2,31.5,25.5,22.5,20.6,501.0,12.4,2071.0,24846.0,1607.0,78.0,282.66,256.0,173.0,14.0,23.79,160.0,10.0,460.0,357.0,446.11,1026.7,32.1,21.7,19.8,4.1,2.2,13.8,0.5,5.8,790.0
207031166,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41eb,Burwood East,2011,6167.87,40.38,357.9709999999999,48308.45,64243.9,82.34399999999997,947.54,44.58,17.89,11671.91,18828.45,7.062000000000003,4934.77,44.66,16.85000000000001,251.73,14209.04,10.145000000000001,151.78,57.95,3.191,12746.24,20452.39,1.0840000000000005,6669.88,42.62,384.2770000000004,51927.36,73162.58,4.447599999999999,1.8763000000000003,0.41599999999999954,0.20350000000000001,0.42032999999999987,4.603999999999999,15.927999999999999,26.593000000000004,21.93599999999999,26.518999999999995,24.822,32.20200000000001,304.96,7.6599999999999975,2576.54,258287.3,1131.25,92.39,282.03,391.96,331.18,66.12,22.3,104.26,30.79,457.0,393.28,510.73,820.8470000000001,31.219000000000005,22.489,21.88199999999999,6.647999999999996,5.570000000000001,9.828999999999999,0.5149999999999999,8.159000000000002,704.0
207031166,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41e9,Burwood East,2014,4908.0,38.0,246.3,41119.0,50187.0,71.3,681.0,46.0,14.3,10718.0,21057.0,6.5,4613.0,46.0,30.9,693.0,6707.0,20.1,170.0,63.0,3.6,15137.0,21211.0,1.3,5804.0,44.0,285.9,38309.0,49256.0,6.38,2.0,0.31,0.13,0.482,6.4,19.8,31.4,32.4,24.6,22.6,20.4,530.0,11.6,2009.0,21882.0,1354.85,73.59,253.44,406.44,288.25,48.68,31.0,152.79,28.81,514.0,435.0,585.93,850.3330000000001,29.426,22.539999999999996,19.69099999999999,3.6209999999999987,1.8909999999999991,11.255,0.5499999999999997,7.356000000000002,767.74
207031166,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3ab6,Burwood East,2017,5151.0,38.0,279.6,44563.0,54279.0,71.5,733.0,45.0,15.8,12348.0,21561.0,6.6,4752.0,46.0,30.0,462.0,6313.0,19.5,154.0,60.0,3.9,18864.0,25584.0,1.2,6049.0,44.0,314.3,39868.0,51966.0,6.85,2.08,0.3,0.11,0.491,6.2,19.5,31.8,33.2,24.2,21.7,20.9,536.0,18.5,2668.0,34541.0,1469.0,70.0,269.0,250.0,157.0,14.0,27.0,122.0,13.0,439.0,308.0,352.0,945.6809999999998,29.086000000000013,22.067000000000007,19.59799999999999,3.785999999999999,2.1929999999999996,11.650999999999996,0.589,6.9190000000000005,797.4
207031166,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3ab5,Burwood East,2018,6233.03,40.23,358.3910000000001,49420.72,65906.04,82.179,924.79,44.31,17.465999999999998,11866.04,19643.25,7.138,5101.87,44.69,26.340999999999987,201.27,13160.01,10.300000000000002,150.42,58.53,3.6849999999999996,14151.21,23669.13,1.1409999999999998,6857.54,42.94,401.2900000000003,53489.35,72868.81,4.4605,1.8625,0.4114999999999994,0.1954,0.42107999999999984,4.651999999999998,16.006000000000004,26.766,21.668999999999986,26.441000000000003,24.995999999999995,31.979999999999986,562.0,12.7,2669.0,22555.0,1403.0,67.0,253.0,249.0,152.0,19.0,23.0,124.0,12.0,423.0,294.0,334.0,860.921,26.17400000000001,22.550999999999995,25.37400000000001,7.068999999999999,5.556,9.584999999999997,0.45799999999999974,6.861000000000001,989.97
207031167,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4207,Surrey Hills (East) - Mont Albert,2018,6279.62,40.28,357.5210000000001,49307.7,65857.32,82.35199999999998,911.02,44.67,17.738999999999994,12225.48,20035.85,7.230999999999999,5132.67,44.61,99.34800000000003,204.41,13880.88,10.379000000000003,146.97,58.52,3.8820000000000006,14298.17,25938.29,1.1049999999999998,7172.96,43.15,475.05200000000013,53493.39,73534.47,4.458499999999998,1.8614999999999995,0.41179999999999944,0.19649999999999998,0.42102999999999985,4.626999999999998,15.907000000000004,26.693499999999993,21.738999999999987,26.323999999999998,24.831999999999994,31.862999999999996,1068.0,63.1,3670.0,59079.0,541.0,13.0,106.0,108.0,76.0,19.0,7.68,92.0,5.0,192.0,145.0,227.0,881.2389999999998,25.875000000000004,22.532999999999994,25.525,7.071999999999999,6.0089999999999995,10.150999999999996,0.5279999999999999,6.807999999999997,1030.14
207031167,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41f1,Surrey Hills (East) - Mont Albert,2014,5290.0,41.0,392.1,51297.0,74117.0,68.5,812.0,49.0,35.0,12527.0,43106.0,6.2,5359.0,47.0,98.5,1520.0,18384.0,23.1,257.0,60.0,7.0,17723.0,27233.0,1.6,6323.0,46.0,519.7,54121.0,82193.0,6.56,2.16,0.33,0.15,0.545,11.5,27.1,39.5,24.7,19.5,19.6,36.2,932.0,51.0,2593.0,54723.0,756.79,40.81,186.46,319.44,222.54,27.05,9.44,130.65,20.95,257.0,242.0,503.97,1516.3820000000005,25.572,18.822,24.02099999999999,7.961999999999998,7.506000000000007,10.721000000000002,0.43699999999999944,6.860000000000003,1160.09
207031167,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4114,Surrey Hills (East) - Mont Albert,2015,5529.0,42.0,424.9,52586.0,76857.0,68.1,819.0,49.0,35.1,11855.0,42900.0,5.8,5487.0,47.0,97.6,1561.0,17791.0,23.8,254.0,60.0,8.4,21352.0,33067.0,1.6,6440.0,46.0,539.4,54341.0,83760.0,6.37,2.18,0.34,0.15,0.54,10.8,26.5,39.0,23.9,20.4,19.8,36.0,980.0,42.3,4329.0,43140.0,641.0,30.96,134.84,128.0,110.0,22.02,6.95,131.0,16.73,233.0,212.0,312.28,1531.97,25.298999999999996,19.031,24.098,8.043999999999997,9.056000000000003,10.728999999999996,0.45199999999999946,6.672,1151.65
207031167,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4113,Surrey Hills (East) - Mont Albert,2016,5428.0,41.0,423.2,55318.0,77959.0,67.7,807.0,48.0,36.1,13085.0,44685.0,6.0,5541.0,47.0,97.4,1212.0,17577.0,23.9,227.0,60.0,7.6,22241.0,33664.0,1.6,6444.0,46.0,543.1,56498.0,84284.0,6.7,2.13,0.32,0.14,0.54,10.2,26.2,38.6,25.0,18.6,20.4,35.9,992.0,28.1,2450.0,28335.0,623.0,14.0,121.95,128.0,87.0,23.0,7.42,146.0,5.0,238.0,194.0,277.43,1631.9,22.2,18.2,24.8,8.8,9.7,10.9,0.4,5.1,1298.0
207031167,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4112,Surrey Hills (East) - Mont Albert,2017,5582.0,41.0,450.6,56579.0,80731.0,68.3,870.0,48.0,36.4,11896.0,41822.0,5.8,5649.0,48.0,106.2,1070.0,18798.0,23.5,217.0,60.0,7.2,23457.0,33149.0,1.3,6709.0,46.0,579.4,57439.0,86366.0,7.09,2.19,0.31,0.13,0.548,11.0,26.7,39.0,25.2,18.8,19.6,36.4,990.0,57.6,3602.0,58170.0,545.0,15.0,110.0,111.0,67.0,13.0,5.0,107.0,6.8,217.0,157.0,237.0,1628.8469999999995,25.276999999999994,18.432000000000002,23.52400000000001,8.156999999999998,10.055000000000003,10.884999999999993,0.42899999999999955,6.337999999999999,1178.2866666666666
207031167,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-410f,Surrey Hills (East) - Mont Albert,2011,6167.87,40.39,358.0569999999999,48321.23,64248.64,82.34999999999997,948.01,44.58,17.897000000000002,11671.91,18839.21,7.073000000000002,4932.61,44.64,16.92000000000001,251.73,14209.04,10.145000000000001,151.78,57.95,3.191,12766.83,20439.22,1.0820000000000005,6671.92,42.63,384.4730000000003,51971.91,73162.58,4.447599999999999,1.8767000000000003,0.41579999999999956,0.2032,0.4202899999999999,4.608999999999998,15.929,26.593000000000004,21.903999999999993,26.50399999999999,24.833000000000002,32.26900000000001,305.81,7.6599999999999975,2559.19,258272.11,1126.45,92.36,282.45,391.26,330.07,65.64,22.56,105.21,30.74,456.17,393.28,506.58,887.3110000000004,24.526000000000003,22.483,25.678000000000008,6.793999999999996,5.6,9.265999999999996,0.4669999999999998,7.798000000000003,1089.0
208011168,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-419f,Beaumaris,2011,6167.87,40.4,358.0569999999999,48471.77,64367.05,82.34999999999997,948.01,44.59,17.897000000000002,11686.19,18826.56,7.071000000000001,4936.62,44.64,16.92000000000001,251.73,14209.04,10.148000000000001,151.78,57.96,3.191,12673.26,20419.24,1.0840000000000005,6671.59,42.63,384.4730000000003,52070.71,73162.58,4.446799999999999,1.8763000000000003,0.41579999999999956,0.2032,0.4202899999999999,4.608999999999998,15.929,26.593000000000004,21.80099999999999,26.50399999999999,24.834,32.30600000000001,305.89,7.649999999999998,2556.95,255401.19,1124.76,92.14,282.51,391.49,330.13,65.6,22.64,105.24,30.56,456.42,393.27,506.51,885.4950000000005,24.603000000000005,22.486,25.629000000000005,6.802999999999996,5.599,9.333999999999996,0.4779999999999998,7.761000000000004,1075.0
208011168,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-419d,Beaumaris,2014,6741.0,45.0,523.4,51000.0,77647.0,63.0,1108.0,50.0,38.3,11658.0,34530.0,5.9,7302.0,51.0,171.4,2391.0,23477.0,28.2,396.0,60.0,10.3,17552.0,26071.0,1.8,8615.0,50.0,726.9,52438.0,84379.0,6.59,2.28,0.35,0.14,0.557,11.4,27.9,40.5,24.8,20.8,18.9,35.5,1227.0,45.5,2994.0,37069.0,1183.59,42.29,232.49,385.73,276.68,32.48,11.5,152.43,21.53,289.0,254.0,588.87,1955.125000000001,25.395,19.548,22.938000000000006,7.268999999999998,9.171000000000003,11.168000000000005,0.4339999999999997,6.852,1135.82
208011168,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-419b,Beaumaris,2015,7012.0,45.0,569.9,52176.0,81275.0,62.3,1122.0,50.0,42.2,11859.0,37644.0,6.1,7467.0,51.0,175.2,2242.0,23462.0,28.4,380.0,60.0,11.2,20770.0,29462.0,2.0,8783.0,50.0,765.9,53975.0,87199.0,6.78,2.32,0.34,0.14,0.557,12.1,28.0,40.5,24.5,20.4,18.7,36.4,1385.0,57.8,4430.0,41736.0,1186.0,25.0,216.21,135.0,86.0,26.92,8.47,91.0,16.46,275.0,251.0,259.83,2010.8520000000021,25.162999999999997,19.066999999999997,23.147000000000013,7.883999999999999,10.390999999999996,10.606000000000002,0.4229999999999995,6.804000000000001,1147.6766666666665
208011168,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-419a,Beaumaris,2016,7017.0,45.0,597.1,54393.0,85097.0,62.0,1179.0,50.0,40.0,12628.0,33934.0,6.3,7671.0,51.0,182.1,2098.0,23742.0,28.7,381.0,60.0,12.2,24232.0,32149.0,2.1,8965.0,50.0,799.6,54838.0,89193.0,7.03,2.36,0.34,0.14,0.561,12.0,27.9,40.5,24.6,20.8,18.6,36.1,1328.0,236.8,2636.0,178332.0,1175.0,23.0,215.14,139.0,84.0,19.0,9.04,92.0,7.13,248.0,185.0,249.78,2195.1,21.9,19.7,23.9,7.8,10.4,9.4,0.4,6.5,1285.0
208011168,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4198,Beaumaris,2017,7128.0,45.0,613.1,56450.0,86016.0,62.4,1150.0,51.0,42.5,13180.0,36928.0,5.8,7695.0,52.0,174.2,2101.0,22639.0,28.9,327.0,62.0,11.2,26896.0,34144.0,1.8,9083.0,50.0,823.6,57104.0,90674.0,7.1,2.36,0.33,0.14,0.552,11.1,26.9,39.3,24.0,20.4,18.4,37.2,1274.0,57.1,3104.0,44783.0,1042.0,32.0,182.0,135.0,82.0,22.0,8.25,83.0,7.58,248.0,172.0,190.0,2083.0790000000025,25.042999999999996,19.048,23.181000000000022,8.003999999999998,11.331,10.395,0.44499999999999934,6.693000000000003,1159.2166666666665
208011168,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4197,Beaumaris,2018,6222.85,40.21,357.0420000000002,48920.77,65704.82,82.32999999999998,918.88,44.73,17.762999999999998,12180.75,20046.51,7.222,5138.74,44.64,119.37200000000006,216.33,13967.05,10.280000000000003,149.09,58.35,3.9750000000000005,13502.64,23743.98,1.0910000000000002,7034.1,43.08,477.92500000000024,52738.77,73452.24,4.457699999999998,1.8600999999999999,0.41189999999999954,0.1965,0.42107999999999995,4.630999999999999,15.904000000000005,26.662999999999997,21.889999999999986,26.339999999999996,24.893999999999995,31.996,1368.0,85.0,3794.0,62120.0,1013.0,31.0,197.0,123.0,83.0,15.0,8.0,68.0,8.56,233.0,161.0,173.0,879.1589999999998,26.06500000000001,22.542999999999992,25.283999999999995,6.922,5.9670000000000005,10.122999999999996,0.5489999999999999,7.054999999999999,1021.89
208011169,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4193,Brighton (Vic.),2014,10857.0,44.0,1062.7,51518.0,97879.0,53.9,2267.0,52.0,159.1,15086.0,70180.0,6.5,13130.0,51.0,664.3,6495.0,50593.0,36.5,633.0,60.0,19.4,22033.0,30610.0,1.7,15006.0,50.0,1891.2,63530.0,126031.0,8.26,2.53,0.31,0.13,0.638,17.8,37.8,50.4,22.4,17.3,16.9,43.5,2552.0,337.9,6198.0,132405.0,1254.12,50.63,257.04,404.43,266.91,45.05,11.37,179.33,23.44,391.0,353.0,604.51,2269.114,25.087999999999997,17.126000000000012,22.682,7.932000000000001,15.150000000000018,11.679000000000007,0.428,8.543,1197.32
208011169,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4191,Brighton (Vic.),2016,11629.0,44.0,1242.7,56433.0,106866.0,54.0,2362.0,52.0,180.3,15523.0,76331.0,6.9,13966.0,51.0,631.7,5427.0,45229.0,36.3,599.0,60.0,21.7,22450.0,36158.0,1.5,15761.0,50.0,2025.7,66607.0,128527.0,8.26,2.51,0.3,0.14,0.632,17.0,37.0,49.4,22.0,17.4,17.6,43.1,2815.0,324.2,5965.0,115179.0,1357.0,48.0,255.35,239.0,211.0,44.0,10.28,120.0,10.0,358.0,299.0,466.25,2468.8,18.4,15.4,21.7,8.8,16.7,10.2,0.5,8.4,1549.0
208011169,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-397e,Brighton (Vic.),2011,6167.87,40.4,358.0569999999999,48471.77,64367.05,82.34999999999997,947.33,44.59,17.891000000000002,11686.19,18871.91,7.071000000000001,4936.62,44.64,16.92000000000001,251.73,14209.04,10.148000000000001,151.78,57.99,3.191,12673.26,20419.24,1.0860000000000005,6671.59,42.63,384.4730000000003,52114.73,73162.58,4.446799999999999,1.8763000000000003,0.41579999999999956,0.2032,0.4202899999999999,4.608999999999998,15.929,26.593000000000004,21.797999999999988,26.50399999999999,24.834,32.28800000000001,306.85,7.6629999999999985,2392.49,255171.24,1123.9,91.83,282.27,393.18,330.67,67.27,22.46,106.5,31.48,456.1,393.38,507.89,886.5350000000003,22.362000000000013,21.956999999999997,25.812000000000012,7.037999999999999,5.620999999999999,9.356999999999994,0.44799999999999984,7.836000000000005,1235.0
208011169,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-397c,Brighton (Vic.),2015,11440.0,44.0,1185.4,54118.0,103623.0,53.5,2330.0,52.0,181.1,15177.0,77744.0,6.8,13592.0,51.0,630.6,6177.0,46396.0,36.7,601.0,60.0,18.4,22350.0,30607.0,1.6,15426.0,50.0,1958.2,65212.0,126939.0,8.24,2.56,0.31,0.14,0.629,16.5,36.5,49.2,22.0,17.6,17.0,43.4,2902.0,351.5,7563.0,121131.0,1372.0,41.0,261.33,256.0,253.0,50.0,11.89,156.0,22.52,374.0,352.0,573.49,2269.055,25.011999999999997,17.097000000000012,22.72,7.977,15.38800000000002,11.368000000000011,0.41199999999999976,8.430999999999997,1205.1
208011169,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-397a,Brighton (Vic.),2017,11833.0,44.0,1263.8,57592.0,106802.0,54.0,2393.0,52.0,185.7,16272.0,77619.0,6.8,13977.0,51.0,631.1,5523.0,45152.0,36.3,529.0,61.0,20.1,25906.0,38046.0,1.4,16039.0,50.0,2063.9,66389.0,128678.0,8.45,2.57,0.3,0.13,0.625,15.5,35.9,48.6,22.1,17.9,17.0,43.0,2865.0,478.5,8584.0,167009.0,1252.0,46.0,232.0,221.0,194.0,42.0,10.0,114.0,15.0,338.0,284.0,376.0,2293.312,24.991999999999997,16.979000000000006,22.74000000000002,8.169999999999998,15.303000000000022,10.97400000000001,0.3849999999999996,8.436999999999998,1218.52
208011169,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3979,Brighton (Vic.),2018,6238.92,40.22,357.685,49291.51,65922.52,82.31899999999997,938.12,44.26,25.06899999999999,12215.53,19765.69,7.317999999999997,5168.95,44.59,128.89000000000004,211.32,14160.33,10.316000000000004,149.13,58.42,4.112000000000002,13474.23,24028.74,1.082,7076.78,43.13,484.4330000000001,53642.94,73964.05,4.453499999999999,1.861699999999999,0.4115999999999995,0.19689999999999996,0.4209899999999999,4.641,15.904000000000002,26.675999999999984,21.699999999999985,26.352999999999994,24.965,32.214,2999.0,442.4,7875.0,147512.0,1198.0,47.0,224.0,194.0,167.0,37.0,10.16,103.0,8.0,296.0,238.0,317.0,872.6549999999999,25.95200000000001,22.402999999999988,25.302000000000003,7.109000000000001,6.1960000000000015,10.016999999999998,0.46499999999999986,7.501000000000001,1011.24
208011170,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-419e,Brighton East,2011,6167.87,40.4,358.0569999999999,48471.77,64367.05,82.34999999999997,947.33,44.59,17.891000000000002,11686.19,18871.91,7.071000000000001,4936.62,44.64,16.92000000000001,251.73,14209.04,10.148000000000001,151.78,57.99,3.191,12673.26,20419.24,1.0860000000000005,6671.59,42.63,384.4730000000003,52070.71,73162.58,4.446799999999999,1.8763000000000003,0.41579999999999956,0.2032,0.4202899999999999,4.608999999999998,15.929,26.593000000000004,21.80099999999999,26.50399999999999,24.834,32.29000000000001,306.85,7.6629999999999985,2392.49,255171.24,1123.9,91.83,282.27,393.18,330.67,67.27,22.46,106.09,31.48,456.1,393.38,507.89,887.4530000000004,24.425,22.459,25.678000000000008,6.793999999999996,5.593999999999999,9.311999999999994,0.4609999999999998,7.696000000000005,1091.0
208011170,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-4196,Brighton East,2018,6239.91,40.22,357.80300000000005,49338.2,65957.58,82.31599999999997,929.55,44.33,17.698,12209.78,19815.06,7.258000000000001,5148.3,44.59,115.895,217.16,14040.82,10.338000000000005,149.36,58.54,3.988,13952.42,25190.61,1.1099999999999997,7055.06,43.14,480.43600000000015,53627.71,73796.34,4.458799999999999,1.8620999999999994,0.41159999999999947,0.19619999999999999,0.4210399999999998,4.638999999999999,15.904000000000003,26.677999999999997,21.719999999999985,26.319999999999997,24.926999999999992,32.018,1458.0,227.8,5098.0,156251.0,1117.0,35.0,254.0,173.0,145.0,25.0,7.0,108.0,7.0,300.0,225.0,338.0,872.567,25.928000000000008,22.531999999999993,25.348000000000003,7.1240000000000006,6.176,10.110999999999997,0.505,7.506000000000001,1016.11
208011170,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-418e,Brighton East,2015,7989.0,44.0,669.7,53221.0,83832.0,62.6,1430.0,50.0,58.5,12814.0,40906.0,7.3,8311.0,49.0,192.5,2373.0,23162.0,27.8,349.0,60.0,10.4,21598.0,29668.0,1.4,9820.0,48.0,888.7,55531.0,90497.0,6.79,2.29,0.34,0.15,0.564,12.4,29.0,41.5,23.9,20.1,19.2,36.8,1429.0,81.4,4672.0,56987.0,1309.0,45.0,250.01,202.0,172.0,35.0,10.8,117.0,20.19,386.0,336.0,382.34,1891.014000000001,25.28600000000001,18.206,23.322999999999997,7.939000000000004,11.10199999999999,10.749000000000002,0.42599999999999943,7.439,1147.35
208011170,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3977,Brighton East,2014,7620.0,44.0,604.6,50808.0,79344.0,63.2,1459.0,50.0,60.9,13092.0,41721.0,7.3,8130.0,49.0,175.0,2293.0,21526.0,27.0,382.0,59.0,9.3,18970.0,24315.0,1.5,9585.0,48.0,824.3,53338.0,85995.0,6.71,2.29,0.34,0.15,0.56,11.0,28.1,40.9,23.9,20.5,19.3,36.3,1284.0,57.7,3575.0,44947.0,1401.33,76.29,310.14,408.89,267.51,46.91,13.09,140.58,22.04,437.0,363.0,566.51,1811.1340000000012,25.28100000000001,19.031999999999993,23.261999999999993,7.443,10.2,10.82,0.44599999999999973,7.489000000000004,1138.51
